Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0072,0.0043,0.9500
0.0072,0.0043,0.9000
0.0072,0.0043,0.8500
0.0072,0.0043,0.8000
0.0072,0.0043,0.7500
0.0072,0.0087,0.7000
0.0072,0.0087,0.6500
0.0072,0.0087,0.6000
0.0072,0.0174,0.5500
0.8768,0.2000,0.5000
0.9058,0.2130,0.4500
0.9130,0.2304,0.4000
0.9203,0.2783,0.3500
0.9348,0.3043,0.3000
0.9348,0.3217,0.2500
0.9565,0.3696,0.2000
0.9710,0.4957,0.1500
0.9710,0.5522,0.1000
0.9928,0.6565,0.0500
Best %,Threshold
83.1522,0.4500
TP,FP,FN,TN
125,49,13,181
