Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.4444,0.0268,0.9500
0.5278,0.0446,0.9000
0.5417,0.0536,0.8500
0.5625,0.0670,0.8000
0.5833,0.0670,0.7500
0.5903,0.0848,0.7000
0.5903,0.0848,0.6500
0.6042,0.0848,0.6000
0.6181,0.0848,0.5500
0.9444,0.5402,0.5000
0.9444,0.5625,0.4500
0.9444,0.5848,0.4000
0.9514,0.5982,0.3500
0.9722,0.6071,0.3000
0.9722,0.6250,0.2500
0.9792,0.6607,0.2000
0.9792,0.6964,0.1500
0.9861,0.7857,0.1000
1.0000,0.8750,0.0500
Best %,Threshold
79.8913,0.5500
TP,FP,FN,TN
89,19,55,205
