Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7162,0.0409,0.9500
0.7500,0.0682,0.9000
0.7973,0.0818,0.8500
0.8108,0.1227,0.8000
0.8243,0.1364,0.7500
0.8446,0.1545,0.7000
0.8446,0.1636,0.6500
0.8716,0.1818,0.6000
0.8784,0.2045,0.5500
0.8986,0.2273,0.5000
0.9054,0.2318,0.4500
0.9122,0.2727,0.4000
0.9122,0.2909,0.3500
0.9122,0.3455,0.3000
0.9189,0.3727,0.2500
0.9324,0.4136,0.2000
0.9595,0.4864,0.1500
0.9730,0.6045,0.1000
0.9932,0.7091,0.0500
Best %,Threshold
86.9565,0.8500
TP,FP,FN,TN
118,18,30,202
