Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6053,0.0833,0.9500
0.7039,0.1065,0.9000
0.7368,0.1157,0.8500
0.7500,0.1528,0.8000
0.7829,0.1667,0.7500
0.7961,0.1944,0.7000
0.8092,0.2037,0.6500
0.8289,0.2315,0.6000
0.8553,0.2593,0.5500
0.8750,0.2870,0.5000
0.8882,0.3148,0.4500
0.9013,0.3519,0.4000
0.9079,0.3565,0.3500
0.9079,0.3843,0.3000
0.9342,0.4167,0.2500
0.9342,0.4676,0.2000
0.9539,0.5324,0.1500
0.9671,0.6620,0.1000
0.9803,0.7361,0.0500
Best %,Threshold
82.3370,0.8500
TP,FP,FN,TN
112,25,40,191
