Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0000,0.9500
0.0065,0.0000,0.9000
0.0065,0.0000,0.8500
0.0129,0.0000,0.8000
0.0129,0.0000,0.7500
0.0129,0.0000,0.7000
0.0129,0.0000,0.6500
0.0129,0.0000,0.6000
0.0129,0.0000,0.5500
0.8516,0.3052,0.5000
0.8581,0.3052,0.4500
0.8710,0.3333,0.4000
0.8968,0.3521,0.3500
0.8968,0.3991,0.3000
0.8968,0.4319,0.2500
0.9161,0.4977,0.2000
0.9613,0.5587,0.1500
0.9677,0.6714,0.1000
0.9806,0.7700,0.0500
Best %,Threshold
76.3587,0.4500
TP,FP,FN,TN
133,65,22,148
