Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6160,0.1070,0.9500
0.7280,0.1399,0.9000
0.7760,0.1687,0.8500
0.8000,0.2016,0.8000
0.8320,0.2140,0.7500
0.8560,0.2510,0.7000
0.8720,0.2634,0.6500
0.8800,0.2757,0.6000
0.8800,0.3210,0.5500
0.9040,0.3827,0.5000
0.9040,0.3909,0.4500
0.9040,0.4280,0.4000
0.9200,0.4486,0.3500
0.9360,0.4979,0.3000
0.9520,0.5391,0.2500
0.9600,0.5679,0.2000
0.9760,0.6091,0.1500
0.9920,0.7078,0.1000
1.0000,0.7942,0.0500
Best %,Threshold
81.5217,0.9000
TP,FP,FN,TN
91,34,34,209
