Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3732,0.0221,0.9500
0.4296,0.0265,0.9000
0.4507,0.0265,0.8500
0.4930,0.0575,0.8000
0.5000,0.0664,0.7500
0.5563,0.0796,0.7000
0.5634,0.0885,0.6500
0.5845,0.1062,0.6000
0.5986,0.1195,0.5500
0.9718,0.6858,0.5000
0.9789,0.7124,0.4500
0.9859,0.7345,0.4000
0.9859,0.7478,0.3500
0.9930,0.7566,0.3000
0.9930,0.7832,0.2500
0.9930,0.8009,0.2000
0.9930,0.8319,0.1500
0.9930,0.8717,0.1000
0.9930,0.8894,0.0500
Best %,Threshold
77.9891,0.7000
TP,FP,FN,TN
79,18,63,208
