Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1074,0.0137,0.9500
0.1141,0.0183,0.9000
0.1141,0.0183,0.8500
0.1208,0.0228,0.8000
0.1208,0.0320,0.7500
0.1208,0.0365,0.7000
0.1409,0.0365,0.6500
0.1611,0.0365,0.6000
0.1678,0.0365,0.5500
0.9195,0.3881,0.5000
0.9329,0.4110,0.4500
0.9329,0.4566,0.4000
0.9396,0.4703,0.3500
0.9463,0.5023,0.3000
0.9463,0.5251,0.2500
0.9597,0.5525,0.2000
0.9799,0.6484,0.1500
0.9933,0.7626,0.1000
0.9933,0.8265,0.0500
Best %,Threshold
73.6413,0.5000
TP,FP,FN,TN
137,85,12,134
