Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8476,0.2304,0.9500
0.8841,0.3578,0.9000
0.9207,0.4412,0.8500
0.9207,0.4755,0.8000
0.9329,0.4951,0.7500
0.9451,0.5539,0.7000
0.9451,0.5784,0.6500
0.9512,0.6324,0.6000
0.9695,0.6618,0.5500
0.9878,0.6814,0.5000
0.9939,0.7059,0.4500
0.9939,0.7255,0.4000
0.9939,0.7451,0.3500
1.0000,0.7794,0.3000
1.0000,0.8333,0.2500
1.0000,0.8627,0.2000
1.0000,0.9118,0.1500
1.0000,0.9314,0.1000
1.0000,0.9412,0.0500
Best %,Threshold
80.4348,0.9500
TP,FP,FN,TN
139,47,25,157
