Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8741,0.2146,0.9500
0.9111,0.3519,0.9000
0.9556,0.4206,0.8500
0.9630,0.4721,0.8000
0.9778,0.5107,0.7500
0.9852,0.5622,0.7000
0.9852,0.5966,0.6500
0.9852,0.6652,0.6000
0.9852,0.6953,0.5500
0.9852,0.7082,0.5000
0.9926,0.7296,0.4500
0.9926,0.7554,0.4000
0.9926,0.7768,0.3500
1.0000,0.7983,0.3000
1.0000,0.8498,0.2500
1.0000,0.8755,0.2000
1.0000,0.9056,0.1500
1.0000,0.9356,0.1000
1.0000,0.9399,0.0500
Best %,Threshold
81.7935,0.9500
TP,FP,FN,TN
118,50,17,183
