Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8248,0.2121,0.9500
0.8613,0.3117,0.9000
0.9270,0.3636,0.8500
0.9343,0.3896,0.8000
0.9489,0.4156,0.7500
0.9562,0.4545,0.7000
0.9635,0.5022,0.6500
0.9781,0.6277,0.6000
0.9854,0.6537,0.5500
0.9854,0.6710,0.5000
0.9927,0.7013,0.4500
0.9927,0.7143,0.4000
0.9927,0.7359,0.3500
0.9927,0.7532,0.3000
0.9927,0.8312,0.2500
1.0000,0.8442,0.2000
1.0000,0.8745,0.1500
1.0000,0.9004,0.1000
1.0000,0.9394,0.0500
Best %,Threshold
80.1630,0.9500
TP,FP,FN,TN
113,49,24,182
