Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2704,0.0574,0.9500
0.3648,0.1244,0.9000
0.4088,0.1579,0.8500
0.4214,0.1866,0.8000
0.4528,0.2201,0.7500
0.4528,0.2392,0.7000
0.4654,0.2584,0.6500
0.5157,0.3684,0.6000
0.5409,0.3876,0.5500
0.9874,0.8517,0.5000
0.9874,0.8612,0.4500
0.9937,0.8708,0.4000
0.9937,0.8852,0.3500
0.9937,0.9091,0.3000
0.9937,0.9282,0.2500
0.9937,0.9378,0.2000
0.9937,0.9474,0.1500
0.9937,0.9522,0.1000
0.9937,0.9665,0.0500
Best %,Threshold
65.4891,0.9000
TP,FP,FN,TN
58,26,101,183
