Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0229,0.0127,0.9500
0.0229,0.0127,0.9000
0.0229,0.0127,0.8500
0.0305,0.0127,0.8000
0.0305,0.0169,0.7500
0.0382,0.0169,0.7000
0.0382,0.0169,0.6500
0.0382,0.0169,0.6000
0.0382,0.0169,0.5500
0.9847,0.7384,0.5000
0.9847,0.7511,0.4500
0.9924,0.7637,0.4000
0.9924,0.7679,0.3500
1.0000,0.7932,0.3000
1.0000,0.8481,0.2500
1.0000,0.8608,0.2000
1.0000,0.8903,0.1500
1.0000,0.9325,0.1000
1.0000,0.9620,0.0500
Best %,Threshold
64.6739,0.8000
TP,FP,FN,TN
4,3,127,234
