Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8841,0.2261,0.9500
0.9275,0.3261,0.9000
0.9493,0.3957,0.8500
0.9493,0.4522,0.8000
0.9565,0.4826,0.7500
0.9565,0.5304,0.7000
0.9783,0.5652,0.6500
0.9783,0.6435,0.6000
0.9783,0.6783,0.5500
0.9855,0.7043,0.5000
0.9855,0.7304,0.4500
0.9928,0.7522,0.4000
0.9928,0.7739,0.3500
1.0000,0.8043,0.3000
1.0000,0.8348,0.2500
1.0000,0.8478,0.2000
1.0000,0.8609,0.1500
1.0000,0.8870,0.1000
1.0000,0.9043,0.0500
Best %,Threshold
81.5217,0.9500
TP,FP,FN,TN
122,52,16,178
