Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.9438,0.3221,0.9500
0.9750,0.4712,0.9000
0.9813,0.5192,0.8500
0.9875,0.5817,0.8000
0.9875,0.6106,0.7500
0.9875,0.6587,0.7000
0.9875,0.6683,0.6500
0.9938,0.6731,0.6000
1.0000,0.6827,0.5500
1.0000,0.6971,0.5000
1.0000,0.7163,0.4500
1.0000,0.7212,0.4000
1.0000,0.7452,0.3500
1.0000,0.7500,0.3000
1.0000,0.7740,0.2500
1.0000,0.7740,0.2000
1.0000,0.7885,0.1500
1.0000,0.8221,0.1000
1.0000,0.8462,0.0500
Best %,Threshold
79.3478,0.9500
TP,FP,FN,TN
151,67,9,141
