Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8105,0.2558,0.9500
0.8562,0.3442,0.9000
0.9020,0.4140,0.8500
0.9150,0.4512,0.8000
0.9412,0.5116,0.7500
0.9542,0.5535,0.7000
0.9608,0.5767,0.6500
0.9739,0.6233,0.6000
0.9869,0.6512,0.5500
1.0000,0.9953,0.5000
1.0000,0.9953,0.4500
1.0000,0.9953,0.4000
1.0000,0.9953,0.3500
1.0000,0.9953,0.3000
1.0000,0.9953,0.2500
1.0000,0.9953,0.2000
1.0000,0.9953,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
77.1739,0.9500
TP,FP,FN,TN
124,55,29,160
