Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0079,0.0041,0.9500
0.0630,0.0041,0.9000
0.1417,0.0083,0.8500
0.2598,0.0249,0.8000
0.3858,0.0415,0.7500
0.4488,0.0747,0.7000
0.5276,0.0954,0.6500
0.5748,0.1328,0.6000
0.6378,0.1909,0.5500
0.9370,0.5228,0.5000
0.9685,0.5892,0.4500
0.9921,0.7386,0.4000
1.0000,0.8174,0.3500
1.0000,0.8714,0.3000
1.0000,0.9046,0.2500
1.0000,0.9295,0.2000
1.0000,0.9461,0.1500
1.0000,0.9710,0.1000
1.0000,0.9959,0.0500
Best %,Threshold
77.4457,0.6500
TP,FP,FN,TN
67,23,60,218
