Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0213,0.0000,0.9000
0.0567,0.0132,0.8500
0.1560,0.0176,0.8000
0.2128,0.0352,0.7500
0.2837,0.0485,0.7000
0.3617,0.0661,0.6500
0.3901,0.1101,0.6000
0.4468,0.1762,0.5500
0.9858,0.9163,0.5000
1.0000,0.9251,0.4500
1.0000,0.9339,0.4000
1.0000,0.9383,0.3500
1.0000,0.9427,0.3000
1.0000,0.9604,0.2500
1.0000,0.9736,0.2000
1.0000,0.9780,0.1500
1.0000,0.9868,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
71.4674,0.6500
TP,FP,FN,TN
51,15,90,212
