Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0047,0.9500
0.0323,0.0188,0.9000
0.1935,0.0188,0.8500
0.4129,0.0329,0.8000
0.5419,0.0657,0.7500
0.6774,0.1033,0.7000
0.7677,0.1455,0.6500
0.8387,0.2019,0.6000
0.8710,0.2441,0.5500
1.0000,0.9906,0.5000
1.0000,0.9906,0.4500
1.0000,0.9906,0.4000
1.0000,0.9906,0.3500
1.0000,0.9906,0.3000
1.0000,0.9906,0.2500
1.0000,0.9906,0.2000
1.0000,0.9906,0.1500
1.0000,0.9906,0.1000
1.0000,0.9906,0.0500
Best %,Threshold
81.7935,0.6500
TP,FP,FN,TN
119,31,36,182
