Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0759,0.0095,0.9000
0.1962,0.0143,0.8500
0.3924,0.0333,0.8000
0.5443,0.0476,0.7500
0.5949,0.0571,0.7000
0.6962,0.0857,0.6500
0.7468,0.1286,0.6000
0.8291,0.1952,0.5500
0.9747,0.8000,0.5000
0.9937,0.8048,0.4500
1.0000,0.8286,0.4000
1.0000,0.8619,0.3500
1.0000,0.8810,0.3000
1.0000,0.9048,0.2500
1.0000,0.9190,0.2000
1.0000,0.9429,0.1500
1.0000,0.9476,0.1000
1.0000,0.9762,0.0500
Best %,Threshold
82.0652,0.6500
TP,FP,FN,TN
110,18,48,192
