Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0072,0.0043,0.9500
0.0507,0.0087,0.9000
0.1739,0.0304,0.8500
0.3913,0.0304,0.8000
0.5290,0.0435,0.7500
0.6449,0.0696,0.7000
0.7464,0.1174,0.6500
0.8188,0.1696,0.6000
0.8406,0.2304,0.5500
1.0000,0.9522,0.5000
1.0000,0.9609,0.4500
1.0000,0.9609,0.4000
1.0000,0.9739,0.3500
1.0000,0.9783,0.3000
1.0000,0.9957,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.6500
TP,FP,FN,TN
103,27,35,203
