Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0046,0.9500
0.0263,0.0185,0.9000
0.1645,0.0278,0.8500
0.3158,0.0509,0.8000
0.4868,0.0648,0.7500
0.6053,0.0972,0.7000
0.7039,0.1343,0.6500
0.7500,0.1620,0.6000
0.8092,0.2361,0.5500
0.9868,0.8657,0.5000
0.9868,0.8704,0.4500
0.9934,0.8750,0.4000
0.9934,0.8981,0.3500
0.9934,0.9074,0.3000
1.0000,0.9120,0.2500
1.0000,0.9583,0.2000
1.0000,0.9722,0.1500
1.0000,0.9907,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
80.1630,0.6000
TP,FP,FN,TN
114,35,38,181
