Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0064,0.0000,0.9500
0.0573,0.0237,0.9000
0.2229,0.0332,0.8500
0.3758,0.0427,0.8000
0.4650,0.0474,0.7500
0.6115,0.0853,0.7000
0.7006,0.1659,0.6500
0.7707,0.2180,0.6000
0.8280,0.2844,0.5500
0.8981,0.3981,0.5000
0.9299,0.5024,0.4500
0.9809,0.7062,0.4000
0.9936,0.8389,0.3500
0.9936,0.8720,0.3000
0.9936,0.9147,0.2500
0.9936,0.9384,0.2000
1.0000,0.9431,0.1500
1.0000,0.9668,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
78.5326,0.7000
TP,FP,FN,TN
96,18,61,193
