Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.4014,0.0317,0.5000
0.5782,0.0362,0.4500
0.7279,0.0814,0.4000
0.8367,0.1810,0.3500
0.9320,0.3620,0.3000
1.0000,0.6109,0.2500
1.0000,0.8416,0.2000
1.0000,0.9095,0.1500
1.0000,0.9502,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.4000
TP,FP,FN,TN
107,18,40,203
