Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0068,0.0000,0.9000
0.0137,0.0000,0.8500
0.0137,0.0000,0.8000
0.0205,0.0000,0.7500
0.0274,0.0000,0.7000
0.0274,0.0000,0.6500
0.0274,0.0000,0.6000
0.0274,0.0000,0.5500
0.8425,0.4414,0.5000
0.8973,0.5450,0.4500
0.9589,0.7387,0.4000
0.9863,0.8243,0.3500
0.9863,0.8694,0.3000
0.9932,0.9144,0.2500
1.0000,0.9595,0.2000
1.0000,0.9640,0.1500
1.0000,0.9730,0.1000
1.0000,0.9865,0.0500
Best %,Threshold
67.1196,0.5000
TP,FP,FN,TN
123,98,23,124
