Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0072,0.0087,0.9500
0.0725,0.0130,0.9000
0.2319,0.0217,0.8500
0.3986,0.0435,0.8000
0.5072,0.0826,0.7500
0.6739,0.1000,0.7000
0.8043,0.1304,0.6500
0.8696,0.1739,0.6000
0.8913,0.2391,0.5500
1.0000,0.9957,0.5000
1.0000,0.9957,0.4500
1.0000,0.9957,0.4000
1.0000,0.9957,0.3500
1.0000,0.9957,0.3000
1.0000,0.9957,0.2500
1.0000,0.9957,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5109,0.6500
TP,FP,FN,TN
111,30,27,200
