Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0113,0.0053,0.8500
0.0141,0.0053,0.8000
0.0480,0.0053,0.7500
0.0960,0.0071,0.7000
0.1808,0.0071,0.6500
0.2994,0.0088,0.6000
0.4294,0.0194,0.5500
0.5508,0.0282,0.5000
0.7006,0.0582,0.4500
0.8079,0.1146,0.4000
0.8927,0.2628,0.3500
0.9322,0.4674,0.3000
0.9944,0.7549,0.2500
0.9972,0.8713,0.2000
1.0000,0.9577,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.5592,0.4000
TP,FP,FN,TN
286,65,68,502
