Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0085,0.0053,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0537,0.0071,0.7500
0.1102,0.0071,0.7000
0.1808,0.0071,0.6500
0.3249,0.0106,0.6000
0.4350,0.0176,0.5500
0.5480,0.0229,0.5000
0.7006,0.0511,0.4500
0.7881,0.0935,0.4000
0.8701,0.2205,0.3500
0.9266,0.4321,0.3000
0.9915,0.7354,0.2500
0.9972,0.8677,0.2000
1.0000,0.9559,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
86.1021,0.4000
TP,FP,FN,TN
279,53,75,514
