Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0621,0.0071,0.7500
0.1186,0.0071,0.7000
0.1921,0.0071,0.6500
0.3305,0.0106,0.6000
0.4520,0.0194,0.5500
0.5819,0.0317,0.5000
0.7203,0.0600,0.4500
0.8220,0.1235,0.4000
0.8983,0.2751,0.3500
0.9435,0.4868,0.3000
0.9944,0.7743,0.2500
0.9972,0.8801,0.2000
1.0000,0.9630,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
255,34,99,533
