Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0763,0.0071,0.7500
0.1271,0.0071,0.7000
0.2288,0.0088,0.6500
0.3672,0.0123,0.6000
0.4802,0.0229,0.5500
0.6158,0.0388,0.5000
0.7429,0.0688,0.4500
0.8333,0.1517,0.4000
0.9011,0.3228,0.3500
0.9576,0.5203,0.3000
0.9944,0.7954,0.2500
1.0000,0.8836,0.2000
1.0000,0.9630,0.1500
1.0000,0.9877,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.8849,0.4500
TP,FP,FN,TN
263,39,91,528
