Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0734,0.0071,0.7500
0.1328,0.0071,0.7000
0.2288,0.0071,0.6500
0.3531,0.0106,0.6000
0.4605,0.0194,0.5500
0.6186,0.0370,0.5000
0.7458,0.0688,0.4500
0.8333,0.1464,0.4000
0.9068,0.3175,0.3500
0.9633,0.5150,0.3000
0.9944,0.7954,0.2500
1.0000,0.8871,0.2000
1.0000,0.9647,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.9935,0.4500
TP,FP,FN,TN
264,39,90,528
