Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0113,0.0053,0.8500
0.0141,0.0053,0.8000
0.0395,0.0071,0.7500
0.1045,0.0071,0.7000
0.1723,0.0071,0.6500
0.2938,0.0088,0.6000
0.4266,0.0176,0.5500
0.5480,0.0282,0.5000
0.6949,0.0600,0.4500
0.8051,0.0970,0.4000
0.8757,0.2504,0.3500
0.9294,0.4444,0.3000
0.9915,0.7337,0.2500
0.9972,0.8695,0.2000
1.0000,0.9489,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
86.5364,0.4000
TP,FP,FN,TN
285,55,69,512
