Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0508,0.0071,0.7500
0.1102,0.0071,0.7000
0.1893,0.0071,0.6500
0.3136,0.0088,0.6000
0.4407,0.0194,0.5500
0.5706,0.0300,0.5000
0.7119,0.0582,0.4500
0.8107,0.1111,0.4000
0.8842,0.2593,0.3500
0.9294,0.4638,0.3000
0.9944,0.7496,0.2500
0.9972,0.8660,0.2000
1.0000,0.9559,0.1500
1.0000,0.9824,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.8849,0.4000
TP,FP,FN,TN
287,63,67,504
