Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0096,0.0002,0.8500
0.0442,0.0005,0.8000
0.0835,0.0010,0.7500
0.1310,0.0039,0.7000
0.2044,0.0095,0.6500
0.2738,0.0161,0.6000
0.3534,0.0265,0.5500
0.5455,0.0675,0.5000
0.6110,0.0884,0.4500
0.6716,0.1171,0.4000
0.7392,0.1536,0.3500
0.8073,0.2064,0.3000
0.8778,0.2719,0.2500
0.9269,0.3448,0.2000
0.9579,0.4199,0.1500
0.9808,0.5217,0.1000
0.9971,0.7212,0.0500
Best %,Threshold
84.1103,0.5000
TP,FP,FN,TN
2098,839,1748,11596
