Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0044,0.0000,0.9000
0.0364,0.0006,0.8500
0.0749,0.0009,0.8000
0.1102,0.0023,0.7500
0.1682,0.0054,0.7000
0.2335,0.0113,0.6500
0.2964,0.0193,0.6000
0.3679,0.0285,0.5500
0.5720,0.0790,0.5000
0.6331,0.1012,0.4500
0.6903,0.1272,0.4000
0.7467,0.1600,0.3500
0.8060,0.2041,0.3000
0.8778,0.2700,0.2500
0.9246,0.3433,0.2000
0.9581,0.4217,0.1500
0.9787,0.5121,0.1000
0.9958,0.7060,0.0500
Best %,Threshold
83.8585,0.5000
TP,FP,FN,TN
2200,982,1646,11453
