Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0023,0.0000,0.9000
0.0510,0.0008,0.8500
0.0907,0.0011,0.8000
0.1313,0.0034,0.7500
0.2197,0.0095,0.7000
0.2949,0.0175,0.6500
0.3635,0.0285,0.6000
0.4212,0.0375,0.5500
0.5634,0.0802,0.5000
0.6240,0.1025,0.4500
0.6875,0.1332,0.4000
0.7533,0.1751,0.3500
0.8237,0.2302,0.3000
0.8804,0.2877,0.2500
0.9233,0.3552,0.2000
0.9579,0.4217,0.1500
0.9813,0.5143,0.1000
0.9961,0.6939,0.0500
Best %,Threshold
83.5637,0.5000
TP,FP,FN,TN
2167,997,1679,11438
