Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0044,0.0000,0.9000
0.0335,0.0005,0.8500
0.0666,0.0011,0.8000
0.1206,0.0031,0.7500
0.1799,0.0068,0.7000
0.2408,0.0121,0.6500
0.3133,0.0218,0.6000
0.3838,0.0323,0.5500
0.5845,0.0815,0.5000
0.6472,0.1100,0.4500
0.7122,0.1389,0.4000
0.7694,0.1808,0.3500
0.8302,0.2285,0.3000
0.8809,0.2854,0.2500
0.9246,0.3487,0.2000
0.9568,0.4232,0.1500
0.9823,0.5185,0.1000
0.9951,0.6982,0.0500
Best %,Threshold
83.9568,0.5000
TP,FP,FN,TN
2248,1014,1598,11421
