Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0018,0.0001,0.9000
0.0278,0.0004,0.8500
0.0668,0.0007,0.8000
0.0970,0.0020,0.7500
0.1433,0.0056,0.7000
0.2018,0.0106,0.6500
0.2629,0.0167,0.6000
0.3219,0.0247,0.5500
0.5146,0.0581,0.5000
0.5835,0.0777,0.4500
0.6477,0.1010,0.4000
0.7150,0.1347,0.3500
0.7842,0.1798,0.3000
0.8541,0.2454,0.2500
0.9152,0.3251,0.2000
0.9535,0.3972,0.1500
0.9782,0.4797,0.1000
0.9951,0.6615,0.0500
Best %,Threshold
84.2270,0.4500
TP,FP,FN,TN
2244,966,1602,11469
