Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0039,0.0001,0.9000
0.0296,0.0004,0.8500
0.0653,0.0009,0.8000
0.1157,0.0023,0.7500
0.1791,0.0060,0.7000
0.2421,0.0121,0.6500
0.3086,0.0204,0.6000
0.3762,0.0299,0.5500
0.5637,0.0738,0.5000
0.6243,0.0959,0.4500
0.6960,0.1324,0.4000
0.7663,0.1772,0.3500
0.8401,0.2322,0.3000
0.8976,0.2977,0.2500
0.9381,0.3691,0.2000
0.9592,0.4312,0.1500
0.9797,0.5179,0.1000
0.9966,0.7046,0.0500
Best %,Threshold
84.0550,0.5000
TP,FP,FN,TN
2168,918,1678,11517
