Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0104,0.0003,0.9000
0.0434,0.0005,0.8500
0.0757,0.0010,0.8000
0.1105,0.0031,0.7500
0.1578,0.0062,0.7000
0.2127,0.0124,0.6500
0.2759,0.0194,0.6000
0.3492,0.0301,0.5500
0.5465,0.0720,0.5000
0.6074,0.0916,0.4500
0.6622,0.1147,0.4000
0.7252,0.1490,0.3500
0.8008,0.2018,0.3000
0.8653,0.2630,0.2500
0.9259,0.3450,0.2000
0.9542,0.4129,0.1500
0.9769,0.4930,0.1000
0.9953,0.6763,0.0500
Best %,Threshold
83.7909,0.5000
TP,FP,FN,TN
2102,895,1744,11540
