Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0013,0.0000,0.9000
0.0200,0.0002,0.8500
0.0491,0.0006,0.8000
0.0777,0.0015,0.7500
0.1287,0.0040,0.7000
0.1778,0.0080,0.6500
0.2371,0.0138,0.6000
0.2985,0.0215,0.5500
0.5351,0.0639,0.5000
0.5952,0.0836,0.4500
0.6576,0.1104,0.4000
0.7265,0.1424,0.3500
0.7860,0.1903,0.3000
0.8487,0.2507,0.2500
0.9168,0.3265,0.2000
0.9537,0.4053,0.1500
0.9797,0.4984,0.1000
0.9966,0.6934,0.0500
Best %,Threshold
84.1410,0.5000
TP,FP,FN,TN
2058,794,1788,11641
