Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0101,0.0001,0.9000
0.0499,0.0005,0.8500
0.0855,0.0013,0.8000
0.1342,0.0038,0.7500
0.1955,0.0083,0.7000
0.2546,0.0149,0.6500
0.3211,0.0220,0.6000
0.3684,0.0326,0.5500
0.5608,0.0810,0.5000
0.6214,0.0994,0.4500
0.6799,0.1321,0.4000
0.7499,0.1730,0.3500
0.8193,0.2286,0.3000
0.8840,0.2917,0.2500
0.9301,0.3522,0.2000
0.9571,0.4131,0.1500
0.9763,0.4959,0.1000
0.9966,0.6874,0.0500
Best %,Threshold
83.4654,0.4500
TP,FP,FN,TN
2390,1236,1456,11199
