Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0003,0.0000,0.9000
0.0400,0.0005,0.8500
0.0871,0.0010,0.8000
0.1245,0.0024,0.7500
0.1776,0.0063,0.7000
0.2652,0.0137,0.6500
0.3513,0.0240,0.6000
0.4199,0.0368,0.5500
0.6061,0.0889,0.5000
0.6628,0.1123,0.4500
0.7192,0.1425,0.4000
0.7790,0.1817,0.3500
0.8427,0.2322,0.3000
0.8976,0.2924,0.2500
0.9384,0.3567,0.2000
0.9610,0.4195,0.1500
0.9802,0.5066,0.1000
0.9966,0.6989,0.0500
Best %,Threshold
83.9015,0.5000
TP,FP,FN,TN
2331,1106,1515,11329
