Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.3571,0.0789,0.5000
0.3571,0.0789,0.4500
0.3571,0.0789,0.4000
0.4000,0.0789,0.3500
0.6857,0.1404,0.3000
1.0000,0.7807,0.2500
1.0000,0.9781,0.2000
1.0000,0.9868,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.3478,0.3000
TP,FP,FN,TN
96,32,44,196
