Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.0000,0.0000,0.5000
0.0000,0.0000,0.4500
0.0071,0.0044,0.4000
0.0500,0.0088,0.3500
0.6143,0.0395,0.3000
1.0000,0.7632,0.2500
1.0000,0.9737,0.2000
1.0000,0.9912,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.3000
TP,FP,FN,TN
86,9,54,219
