Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8298,0.2070,0.9500
0.8723,0.2775,0.9000
0.8723,0.3084,0.8500
0.8936,0.3568,0.8000
0.9291,0.3965,0.7500
0.9291,0.4141,0.7000
0.9362,0.4405,0.6500
0.9433,0.4537,0.6000
0.9574,0.4758,0.5500
0.9645,0.5022,0.5000
0.9645,0.5286,0.4500
0.9645,0.5595,0.4000
0.9716,0.5815,0.3500
0.9716,0.6123,0.3000
0.9787,0.7181,0.2500
0.9929,0.7797,0.2000
1.0000,0.7974,0.1500
1.0000,0.8282,0.1000
1.0000,0.8678,0.0500
Best %,Threshold
80.7065,0.9500
TP,FP,FN,TN
117,47,24,180
