Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8516,0.1690,0.9500
0.8710,0.2394,0.9000
0.8710,0.2864,0.8500
0.8774,0.3333,0.8000
0.8903,0.3615,0.7500
0.8903,0.3756,0.7000
0.8968,0.3944,0.6500
0.9226,0.4225,0.6000
0.9355,0.4554,0.5500
1.0000,0.9718,0.5000
1.0000,0.9718,0.4500
1.0000,0.9718,0.4000
1.0000,0.9718,0.3500
1.0000,0.9718,0.3000
1.0000,0.9718,0.2500
1.0000,0.9718,0.2000
1.0000,0.9718,0.1500
1.0000,0.9765,0.1000
1.0000,0.9765,0.0500
Best %,Threshold
83.9674,0.9500
TP,FP,FN,TN
132,36,23,177
