Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.5423,0.1327,0.9500
0.5986,0.1947,0.9000
0.6479,0.2345,0.8500
0.6620,0.2788,0.8000
0.6761,0.3274,0.7500
0.6761,0.3407,0.7000
0.6972,0.3673,0.6500
0.7113,0.3894,0.6000
0.7183,0.4027,0.5500
0.9718,0.8407,0.5000
0.9718,0.8451,0.4500
0.9930,0.8496,0.4000
0.9930,0.8673,0.3500
0.9930,0.8673,0.3000
0.9930,0.8850,0.2500
1.0000,0.9159,0.2000
1.0000,0.9336,0.1500
1.0000,0.9381,0.1000
1.0000,0.9469,0.0500
Best %,Threshold
74.1848,0.9500
TP,FP,FN,TN
77,30,65,196
