Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1447,0.0370,0.9500
0.1974,0.0556,0.9000
0.2368,0.0787,0.8500
0.2566,0.1111,0.8000
0.2763,0.1157,0.7500
0.2829,0.1204,0.7000
0.3026,0.1343,0.6500
0.3289,0.1435,0.6000
0.3355,0.1667,0.5500
0.9803,0.7500,0.5000
0.9803,0.7778,0.4500
0.9803,0.8102,0.4000
0.9803,0.8426,0.3500
0.9868,0.8843,0.3000
0.9868,0.9028,0.2500
0.9934,0.9167,0.2000
1.0000,0.9306,0.1500
1.0000,0.9630,0.1000
1.0000,0.9722,0.0500
Best %,Threshold
63.8587,0.8500
TP,FP,FN,TN
36,17,116,199
