Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8092,0.1713,0.9500
0.8289,0.2176,0.9000
0.8553,0.2685,0.8500
0.8882,0.3056,0.8000
0.8947,0.3287,0.7500
0.9013,0.3565,0.7000
0.9145,0.4074,0.6500
0.9342,0.4352,0.6000
0.9474,0.4630,0.5500
0.9539,0.5139,0.5000
0.9605,0.5556,0.4500
0.9605,0.5741,0.4000
0.9671,0.6157,0.3500
0.9671,0.6343,0.3000
0.9803,0.7454,0.2500
0.9868,0.7870,0.2000
0.9934,0.8194,0.1500
1.0000,0.8426,0.1000
1.0000,0.8611,0.0500
Best %,Threshold
82.0652,0.9500
TP,FP,FN,TN
123,37,29,179
