Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7929,0.1798,0.9500
0.8500,0.2281,0.9000
0.8929,0.2719,0.8500
0.9286,0.3202,0.8000
0.9429,0.3421,0.7500
0.9500,0.3860,0.7000
0.9500,0.4079,0.6500
0.9643,0.4254,0.6000
0.9643,0.4298,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.9783,0.9500
TP,FP,FN,TN
111,41,29,187
