Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0062,0.0000,0.9500
0.0062,0.0000,0.9000
0.0062,0.0000,0.8500
0.0062,0.0000,0.8000
0.0062,0.0000,0.7500
0.0062,0.0000,0.7000
0.0062,0.0000,0.6500
0.0062,0.0000,0.6000
0.0123,0.0000,0.5500
0.9198,0.4369,0.5000
0.9321,0.4660,0.4500
0.9383,0.5000,0.4000
0.9383,0.5243,0.3500
0.9630,0.5825,0.3000
0.9753,0.6748,0.2500
0.9815,0.7184,0.2000
0.9815,0.7524,0.1500
1.0000,0.7767,0.1000
1.0000,0.8204,0.0500
Best %,Threshold
72.0109,0.5000
TP,FP,FN,TN
149,90,13,116
