Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.9375,0.4464,0.5000
0.9514,0.4688,0.4500
0.9514,0.5000,0.4000
0.9514,0.5491,0.3500
0.9722,0.5893,0.3000
0.9861,0.6429,0.2500
0.9861,0.7143,0.2000
0.9931,0.7500,0.1500
0.9931,0.7768,0.1000
0.9931,0.8125,0.0500
Best %,Threshold
70.3804,0.5000
TP,FP,FN,TN
135,100,9,124
