Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1806,0.0491,0.9500
0.2222,0.1116,0.9000
0.2778,0.1295,0.8500
0.2778,0.1473,0.8000
0.2847,0.1786,0.7500
0.3472,0.1964,0.7000
0.3472,0.1964,0.6500
0.3542,0.2232,0.6000
0.3681,0.2455,0.5500
1.0000,0.7054,0.5000
1.0000,0.7188,0.4500
1.0000,0.7366,0.4000
1.0000,0.7455,0.3500
1.0000,0.7500,0.3000
1.0000,0.7634,0.2500
1.0000,0.7768,0.2000
1.0000,0.7902,0.1500
1.0000,0.8259,0.1000
1.0000,0.8259,0.0500
Best %,Threshold
64.9457,0.9500
TP,FP,FN,TN
26,11,118,213
