Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0043,0.8000
0.0075,0.0043,0.7500
0.0075,0.0043,0.7000
0.0149,0.0043,0.6500
0.3358,0.0128,0.6000
0.4030,0.0299,0.5500
0.5522,0.0427,0.5000
0.7239,0.0684,0.4500
0.9030,0.1880,0.4000
0.9552,0.3333,0.3500
0.9851,0.6410,0.3000
1.0000,0.8120,0.2500
1.0000,0.9615,0.2000
1.0000,0.9872,0.1500
1.0000,0.9957,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
97,16,37,218
