Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0121,0.0099,0.8000
0.0242,0.0099,0.7500
0.0788,0.0099,0.7000
0.1273,0.0246,0.6500
0.3212,0.0443,0.6000
0.4606,0.0493,0.5500
0.5939,0.0837,0.5000
0.7636,0.1133,0.4500
1.0000,0.7340,0.4000
1.0000,0.8522,0.3500
1.0000,0.8867,0.3000
1.0000,0.9655,0.2500
1.0000,0.9951,0.2000
1.0000,0.9951,0.1500
1.0000,0.9951,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4500
TP,FP,FN,TN
126,23,39,180
