Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0089,0.8000
0.0208,0.0089,0.7500
0.0556,0.0134,0.7000
0.1528,0.0134,0.6500
0.3472,0.0179,0.6000
0.5208,0.0268,0.5500
0.6528,0.0491,0.5000
0.8056,0.0759,0.4500
0.9444,0.2723,0.4000
0.9722,0.5223,0.3500
0.9931,0.7768,0.3000
1.0000,0.8393,0.2500
1.0000,0.9732,0.2000
1.0000,0.9777,0.1500
1.0000,0.9777,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
87.7717,0.4500
TP,FP,FN,TN
116,17,28,207
