Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0090,0.8500
0.0137,0.0090,0.8000
0.0411,0.0090,0.7500
0.1027,0.0180,0.7000
0.1781,0.0225,0.6500
0.3630,0.0315,0.6000
0.5000,0.0450,0.5500
0.6370,0.0676,0.5000
0.7808,0.1171,0.4500
0.9247,0.2523,0.4000
0.9589,0.4685,0.3500
1.0000,0.7342,0.3000
1.0000,0.8514,0.2500
1.0000,0.9910,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
114,26,32,196
