Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0072,0.0000,0.8500
0.0145,0.0043,0.8000
0.0217,0.0043,0.7500
0.0580,0.0043,0.7000
0.1232,0.0043,0.6500
0.2681,0.0087,0.6000
0.4058,0.0130,0.5500
0.5435,0.0609,0.5000
0.6957,0.0826,0.4500
0.8551,0.1522,0.4000
0.9348,0.3261,0.3500
0.9783,0.5870,0.3000
1.0000,0.8870,0.2500
1.0000,0.9783,0.2000
1.0000,0.9826,0.1500
1.0000,0.9957,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0543,0.4000
TP,FP,FN,TN
118,35,20,195
