Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0062,0.0097,0.8000
0.0185,0.0097,0.7500
0.0802,0.0097,0.7000
0.1667,0.0097,0.6500
0.4136,0.0291,0.6000
0.5864,0.0437,0.5500
0.7284,0.0777,0.5000
0.8210,0.1214,0.4500
0.9074,0.4029,0.4000
0.9753,0.5825,0.3500
0.9938,0.8058,0.3000
1.0000,0.9272,0.2500
1.0000,0.9709,0.2000
1.0000,0.9806,0.1500
1.0000,0.9854,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
133,25,29,181
