Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0068,0.0000,0.8000
0.0204,0.0000,0.7500
0.0544,0.0000,0.7000
0.0816,0.0000,0.6500
0.1905,0.0045,0.6000
0.3537,0.0045,0.5500
0.4966,0.0181,0.5000
0.5986,0.0317,0.4500
0.8707,0.1086,0.4000
0.9456,0.3077,0.3500
0.9932,0.5747,0.3000
1.0000,0.8009,0.2500
1.0000,0.9774,0.2000
1.0000,0.9910,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
88.3152,0.4000
TP,FP,FN,TN
128,24,19,197
