Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0072,0.0000,0.9000
0.0144,0.0087,0.8500
0.0144,0.0087,0.8000
0.0144,0.0087,0.7500
0.0144,0.0087,0.7000
0.0935,0.0087,0.6500
0.2590,0.0131,0.6000
0.3741,0.0175,0.5500
0.4820,0.0306,0.5000
0.5827,0.0393,0.4500
0.8058,0.1048,0.4000
0.8849,0.2096,0.3500
0.9568,0.3974,0.3000
0.9856,0.6769,0.2500
1.0000,0.9476,0.2000
1.0000,0.9782,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.1413,0.4000
TP,FP,FN,TN
112,24,27,205
