Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0045,0.8000
0.0069,0.0045,0.7500
0.0417,0.0045,0.7000
0.0833,0.0045,0.6500
0.1944,0.0223,0.6000
0.3194,0.0313,0.5500
0.4444,0.0536,0.5000
0.5972,0.0848,0.4500
0.7917,0.2366,0.4000
0.8611,0.4196,0.3500
0.9583,0.6295,0.3000
1.0000,0.8259,0.2500
1.0000,0.9911,0.2000
1.0000,0.9911,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.0761,0.4500
TP,FP,FN,TN
86,19,58,205
