Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0068,0.0000,0.9000
0.0270,0.0000,0.8500
0.1081,0.0136,0.8000
0.2500,0.0182,0.7500
0.3784,0.0409,0.7000
0.5338,0.0591,0.6500
0.6081,0.0955,0.6000
0.6689,0.1273,0.5500
0.9932,0.8864,0.5000
1.0000,0.9091,0.4500
1.0000,0.9318,0.4000
1.0000,0.9500,0.3500
1.0000,0.9682,0.3000
1.0000,0.9864,0.2500
1.0000,0.9864,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.0761,0.5500
TP,FP,FN,TN
99,28,49,192
